Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.6167282672871015,-1.653631418745004,2018-04-10,Kids,1.4208151003779717,1.4043516236958504,2.592764894064517,2.5927648940645165,Brick and Mortar,1,0,0,0,0
0.2561333635218067,-1.653631418745004,2018-09-05,Furnishing,0.008107921963493345,-0.44514210017079003,-0.3070147887517341,-0.30701478875173394,Brick and Mortar,0,0,0,0,1
0.06533976705471083,-1.6532203132143335,2018-03-16,Cameras,0.7144615111707324,-1.0430805161329109,-0.5331443970447446,-0.5331443970447444,e-Shop,0,0,1,0,0
-1.15231869132085,-1.6523981021529923,2018-08-03,Home Decoratives,-1.4045992564509848,0.15037551248784028,-0.8552778799583168,-0.8552778799583167,Brick and Mortar,0,0,0,0,1
0.43670329879980235,-1.6523981021529923,2018-11-28,Mens,-0.6982456672437457,-1.5223995702240034,-1.1670013041780936,-1.1670013041780931,e-Shop,0,1,0,0,0
-0.751792416159911,-1.6519869966223217,2018-05-01,Home Decoratives,-0.6982456672437457,-0.46208772329522263,-0.6603784477466942,-0.6603784477466939,Brick and Mortar,0,0,0,0,1
-1.5022820320402812,-1.6507536800303098,2018-02-12,Kids,-0.6982456672437457,0.4287678923892325,-0.23472271448926277,-0.2347227144892627,Brick and Mortar,0,1,0,0,0
-0.333525678190436,-1.6499314689689684,2018-10-09,Women,-0.6982456672437457,-1.004347663277065,-0.9194732419033916,-0.9194732419033912,Brick and Mortar,0,1,0,0,0
0.5434137588832575,-1.6482870468462858,2018-01-07,Computers,-0.6982456672437457,0.0002857076714375212,-0.43945386880058174,-0.4394538688005815,TeleShop,0,0,1,0,0
-1.0010364241901328,-1.6482870468462858,2018-06-12,Cameras,0.008107921963493345,0.2762572842693394,0.21001812637346104,0.2100181263734612,Brick and Mortar,0,0,1,0,0
-0.9376868835780466,-1.6482870468462858,2018-11-24,Home Decoratives,0.7144615111707324,-0.8276290221222681,-0.3272565695452262,-0.3272565695452259,TeleShop,0,0,0,0,1
-0.08688639382734765,-1.6474648357849446,2018-01-11,Academic,-1.4045992564509848,-1.2464279936261016,-1.1889780947538846,-1.1889780947538846,e-Shop,1,0,0,0,0
-1.1092202121736978,-1.6474648357849446,2018-09-18,Academic,-1.4045992564509848,0.8548292738035371,-0.6869819310752837,-0.6869819310752834,TeleShop,1,0,0,0,0
-0.894021784852407,-1.6474648357849446,2018-10-28,Mens,0.008107921963493345,0.024493740706341194,0.029577109014332435,0.029577109014332602,TeleShop,0,0,0,1,0
0.41202564826891347,-1.647053730254274,2018-01-13,Mens,-1.4045992564509848,1.6464319540448873,-0.49786586480465855,-0.49786586480465833,Brick and Mortar,0,0,0,0,0
1.5290237394499984,-1.647053730254274,2018-07-23,Home Decoratives,0.008107921963493345,-1.3311561092482644,-0.9420283690732825,-0.9420283690732824,TeleShop,0,0,0,0,1
-1.2915487150995113,-1.6466426247236032,2018-05-26,Women,-0.6982456672437457,-1.340839322462226,-1.0802508150631278,-1.0802508150631274,TeleShop,0,1,0,0,0
-1.400121199364712,-1.6462315191929326,2018-08-23,Electric appliances,-1.4045992564509848,-0.5686030686487988,-1.0270438484059488,-1.0270438484059485,e-Shop,0,0,0,0,1
-0.48248882237707025,-1.6462315191929326,2018-11-16,Women,0.008107921963493345,-0.11591285089610011,-0.0710534583590276,-0.0710534583590275,e-Shop,0,0,0,1,0
0.8191584878658479,-1.645820413662262,2018-04-09,Electric appliances,0.7144615111707324,-1.4521962744227828,-0.9240999346561897,-0.9240999346561894,e-Shop,0,0,0,0,1
-0.0029170568184562866,-1.645820413662262,2018-07-17,Mobiles,1.4208151003779717,-0.2611610491055221,0.6032870103613052,0.6032870103613052,e-Shop,0,0,1,0,0
-1.0506234192080017,-1.6454093081315915,2018-07-24,Home Decoratives,-0.6982456672437457,1.322044311377178,0.19208969195636819,0.19208969195636824,e-Shop,0,0,0,0,1
0.8535089416195163,-1.644998202600921,2018-07-17,Non-fiction,-1.4045992564509848,-0.629123151236058,-1.0415022632584432,-1.041502263258443,e-Shop,1,0,0,0,0
1.403943913272442,-1.64458709707025,2018-06-20,Home Decoratives,-0.6982456672437457,-1.3481017323726971,-1.0837208346277265,-1.083720834627726,e-Shop,0,0,0,0,1
-1.5344897040670247,-1.6441759915395795,2018-01-14,Mens,0.008107921963493345,0.024493740706341194,0.029577109014332435,0.029577109014332602,e-Shop,0,1,0,0,0
-0.9331374208177093,-1.6441759915395795,2018-01-15,Personal Appliances,0.008107921963493345,1.222791375934073,0.8884069512524921,0.8884069512524924,TeleShop,0,0,1,0,0
-0.9506432000281952,-1.6441759915395795,2018-05-24,Cameras,-1.4045992564509848,0.01965213409936046,-0.8865080560397046,-0.8865080560397043,e-Shop,0,0,1,0,0
-1.4259860690153954,-1.643764886008909,2018-01-09,Mens,-0.6982456672437457,0.6902146491661922,-0.10980201016371223,-0.10980201016371208,Brick and Mortar,0,1,0,0,0
-1.2902047944094412,-1.643764886008909,2018-04-12,Academic,1.4208151003779717,1.3510939510190625,2.5291478687135425,2.529147868713542,e-Shop,1,0,0,0,0
-1.0764357313319708,-1.642531569416897,2018-04-10,Women,1.4208151003779717,-0.418513263832396,0.41532761727887957,0.4153276172788796,Brick and Mortar,0,0,0,0,0
0.31840393499688435,-1.6408871472942144,2018-02-11,Kids,1.4208151003779717,0.18184595543321508,1.1324649939625955,1.1324649939625953,TeleShop,1,0,0,0,0
-0.5279047120785837,-1.6408871472942144,2018-10-06,Audio and video,0.7144615111707324,-1.558711619776359,-1.0258871752177494,-1.0258871752177492,Brick and Mortar,0,0,1,0,0
0.08181110467903727,-1.6408871472942144,2018-12-04,Mens,0.7144615111707324,0.18426675873670542,0.6397222157895908,0.6397222157895909,Brick and Mortar,0,0,0,0,0
-0.9686632777879708,-1.6404760417635438,2018-05-25,Cameras,0.008107921963493345,-0.3628347878521176,-0.24802445615355762,-0.24802445615355742,Brick and Mortar,0,0,1,0,0
0.19208782831908963,-1.6400649362328732,2018-03-19,Bedding and Towels,1.4208151003779717,1.1429048669188908,2.2804631332506413,2.2804631332506404,TeleShop,0,0,0,0,1
-1.687420266641635,-1.636776091987508,2018-02-26,Kids,-1.4045992564509848,-1.6071276858461663,-1.2751502472747507,-1.2751502472747502,TeleShop,1,0,0,0,0
-1.5029026879710443,-1.636776091987508,2018-07-22,Women,-0.6982456672437457,0.9831318488885267,0.030155445608432307,0.03015544560843238,TeleShop,0,1,0,0,0
-0.8259969859214219,-1.6363649864568375,2018-08-13,Non-fiction,1.4208151003779717,-0.4741917398126745,0.348818908957406,0.3488189089574061,e-Shop,1,0,0,0,0
-1.5925126207800389,-1.635542775395496,2018-02-22,Women,0.008107921963493345,0.8959829299628734,0.654180630642085,0.6541806306420851,Brick and Mortar,0,0,0,1,0
-1.0132324468854075,-1.635542775395496,2018-03-03,Home Decoratives,-1.4045992564509848,-0.747742513107086,-1.069840756369332,-1.0698407563693317,Brick and Mortar,0,0,0,0,1
-1.225362347298678,-1.635542775395496,2018-11-02,Mens,1.4208151003779717,0.8330420440721239,1.9103277130267875,1.9103277130267873,TeleShop,0,1,0,0,0
-0.30681817755163693,-1.635542775395496,2018-11-16,Home Decoratives,-0.6982456672437457,0.6103281401510101,-0.14797222537429713,-0.1479722253742971,Brick and Mortar,0,0,0,0,1
-1.3070123905731452,-1.635542775395496,2018-12-16,Mens,0.7144615111707324,-0.46935013320569374,0.015118694161838163,0.015118694161838331,Brick and Mortar,0,0,0,0,0
-0.31904104100677455,-1.6351316698648255,2018-11-09,Electric appliances,1.4208151003779717,-1.4981915371890997,-0.8743629875636095,-0.8743629875636092,TeleShop,0,0,0,0,1
-0.8935571933324791,-1.6343094588034843,2018-03-11,Women,0.7144615111707324,-0.39430523079749236,0.0868324318302098,0.0868324318302099,Brick and Mortar,0,0,0,0,0
0.6131782643278691,-1.6338983532728135,2018-03-03,Mens,-1.4045992564509848,0.5691744839916738,-0.7552256491790565,-0.7552256491790563,Brick and Mortar,0,0,0,0,0
-0.8398095969320878,-1.6338983532728135,2018-04-15,Cameras,-1.4045992564509848,-0.4039884440114538,-0.9877169600071645,-0.9877169600071641,Brick and Mortar,0,0,1,0,0
-0.28561512696291214,-1.6338983532728135,2018-07-04,Non-fiction,-0.6982456672437457,0.8814581101419312,-0.018424828295948565,-0.01842482829594845,Brick and Mortar,1,0,0,0,0
0.6731736474231633,-1.6338983532728135,2018-07-23,Kids,0.7144615111707324,1.7069520366321465,2.0948170865446145,2.094817086544614,TeleShop,0,0,0,1,0
1.7039333290903518,-1.6338983532728135,2018-09-21,Women,0.008107921963493345,-1.6821725882543677,-1.1936047875066829,-1.1936047875066824,e-Shop,0,1,0,0,0
-0.46355734741232874,-1.6330761422114723,2018-02-12,Academic,-0.6982456672437457,0.01723133079587009,-0.43135715648318496,-0.4313571564831847,e-Shop,1,0,0,0,0
-0.8315705915999875,-1.6330761422114723,2018-02-14,Mens,-1.4045992564509848,-1.1834871077353522,-1.1739413433072907,-1.1739413433072905,Brick and Mortar,0,0,0,0,0
-1.4667804230537402,-1.632253931150131,2018-11-19,Personal Appliances,-1.4045992564509848,0.11890506954246552,-0.8627962556816139,-0.8627962556816137,e-Shop,0,0,1,0,0
1.3727565628637677,-1.6301984034967778,2018-04-23,Fiction,1.4208151003779717,1.0024982753164495,2.1127455209617074,2.112745520961707,TeleShop,1,0,0,0,0
1.2865530866178478,-1.628965086904766,2018-02-18,Computers,0.7144615111707324,0.7313683053255284,1.1625384968557837,1.1625384968557835,Brick and Mortar,0,0,1,0,0
-0.6056959863674223,-1.628965086904766,2018-12-22,Kids,0.008107921963493345,1.0920679975455931,0.7947164230083292,0.7947164230083293,e-Shop,1,0,0,0,0
-1.395994801776286,-1.626498453720742,2018-01-07,Women,-0.6982456672437457,-0.5976527082906832,-0.7251521462858684,-0.7251521462858682,Brick and Mortar,0,0,0,1,0
0.0025983872429692313,-1.626498453720742,2018-11-05,Electric appliances,0.7144615111707324,1.1550088834363428,1.5673741127256235,1.5673741127256229,TeleShop,0,0,0,0,1
0.8717700994880174,-1.6260873481900715,2018-01-19,Bedding and Towels,1.4208151003779717,-0.6654352007884135,0.12037595428799638,0.12037595428799668,e-Shop,0,0,0,0,1
1.3646437390163526,-1.6260873481900715,2018-05-02,Mens,0.7144615111707324,0.0002857076714375212,0.4639078911832603,0.4639078911832605,e-Shop,0,1,0,0,0
-0.9633649942493858,-1.624442926067389,2018-04-26,Mobiles,0.008107921963493345,-1.413463421566937,-1.0010187016714591,-1.001018701671459,Brick and Mortar,0,0,1,0,0
1.472568291418932,-1.624442926067389,2018-08-17,Home Decoratives,0.008107921963493345,1.552020625208763,1.1243682816451988,1.124368281645199,e-Shop,0,0,0,0,1
1.6964143337692343,-1.6240318205367184,2018-09-18,Mens,-0.6982456672437457,1.1913209329886982,0.12962933979359276,0.12962933979359292,e-Shop,0,1,0,0,0
-0.9863039188703149,-1.623209609475377,2018-04-29,Kids,0.7144615111707324,-0.938985974082825,-0.433670502859584,-0.4336705028595838,e-Shop,1,0,0,0,0
-0.5513121159859966,-1.6219762928833652,2018-11-26,Fiction,0.008107921963493345,-0.46692932990220337,-0.322629876792428,-0.32262987679242777,e-Shop,1,0,0,0,0
0.4387309785348388,-1.6195096596993412,2018-06-02,Kids,0.008107921963493345,-0.6969056437337883,-0.48745580611086275,-0.4874558061108624,TeleShop,1,0,0,0,0
0.028269482189429304,-1.6195096596993412,2018-11-01,Women,0.7144615111707324,0.438451105603194,0.8826235853114947,0.8826235853114945,TeleShop,0,1,0,0,0
0.6083702644013627,-1.6190985541686707,2018-06-11,Women,-0.6982456672437457,-0.06507598152280239,-0.4706840448819693,-0.47068404488196913,TeleShop,0,0,0,0,0
0.8840254009949599,-1.6178652375766587,2018-05-30,Cameras,-1.4045992564509848,-0.820366612211797,-1.0871908541923252,-1.0871908541923248,e-Shop,0,0,1,0,0
0.2620923360884002,-1.6170430265153175,2018-12-29,Kids,-0.6982456672437457,-1.195591124252804,-1.0108504237711553,-1.010850423771155,TeleShop,0,0,0,1,0
-0.6802383407381594,-1.616631920984647,2018-01-08,Kids,-0.6982456672437457,0.8282004374651432,-0.04387163843633835,-0.04387163843633831,TeleShop,1,0,0,0,0
1.6030078291304315,-1.6162208154539761,2018-02-16,Women,-1.4045992564509848,0.10195944641803295,-0.8668446118403124,-0.8668446118403121,TeleShop,0,1,0,0,0
0.5235138375285479,-1.6158097099233055,2018-09-24,Women,0.7144615111707324,-0.0796008013437446,0.3875674607620908,0.38756746076209064,Brick and Mortar,0,1,0,0,0
0.6692166472114943,-1.6133430767392818,2018-08-01,Women,0.008107921963493345,-1.3384185191587357,-0.9472333984201805,-0.9472333984201802,TeleShop,0,0,0,0,0
0.004401959232776874,-1.6133430767392818,2018-08-06,Home Decoratives,-1.4045992564509848,-0.15948731035892671,-0.9293049640030875,-0.9293049640030873,Brick and Mortar,0,0,0,0,1
-0.2702778729224873,-1.6129319712086112,2018-07-10,Academic,-0.6982456672437457,0.8451460605895756,-0.035774926118941563,-0.03577492611894138,Brick and Mortar,1,0,0,0,0
-0.7408398584785109,-1.6121097601472698,2018-02-07,Electric appliances,0.008107921963493345,-0.10380883437864827,-0.0623784094475311,-0.06237840944753104,Brick and Mortar,0,0,0,0,1
0.19965407576115965,-1.6116986546165992,2018-05-26,Mens,-1.4045992564509848,1.5955950846715896,-0.5100109332807538,-0.5100109332807535,e-Shop,0,0,0,0,0
0.7321127649359629,-1.6116986546165992,2018-09-29,Bedding and Towels,-1.4045992564509848,-0.9946644500631034,-1.1288310889675086,-1.1288310889675084,Brick and Mortar,0,0,0,0,1
1.5925071508392143,-1.6112875490859286,2018-06-27,Kids,0.008107921963493345,1.360777164233024,0.9873025088435531,0.9873025088435531,TeleShop,1,0,0,0,0
-0.6103411797885673,-1.6108764435552578,2018-05-03,Kids,1.4208151003779717,-0.7622673329280282,0.004708635468042363,0.004708635468042523,TeleShop,0,1,0,0,0
-1.4351797128784556,-1.6100542324939167,2018-02-03,Electric appliances,0.008107921963493345,0.08259301999011001,0.07121734378951611,0.07121734378951607,e-Shop,0,0,0,0,1
0.25984767234953626,-1.609643126963246,2018-07-14,Women,0.7144615111707324,1.1332216537049293,1.5465539953380318,1.5465539953380314,Brick and Mortar,0,0,0,0,0
0.03561815019090715,-1.6079987048405635,2018-02-08,Kids,0.008107921963493345,-1.427988241387879,-1.0114287603652552,-1.0114287603652548,e-Shop,1,0,0,0,0
1.6032804487177337,-1.6079987048405635,2018-08-09,Kids,0.7144615111707324,1.1646920966503043,1.5766274982312196,1.5766274982312194,e-Shop,0,1,0,0,0
-0.2057675774801052,-1.6075875993098927,2018-05-08,Mens,-1.4045992564509848,0.3416189734635793,-0.809589289024435,-0.8095892890244348,TeleShop,0,0,0,0,0
1.087626000603024,-1.6059431771872104,2018-05-18,Fiction,-0.6982456672437457,0.4239262857822518,-0.23703606086566195,-0.2370360608656616,TeleShop,1,0,0,0,0
-0.4553906561049254,-1.605120966125869,2018-05-09,Audio and video,-1.4045992564509848,1.7117936432391272,-0.4822507767639647,-0.4822507767639645,Brick and Mortar,0,0,1,0,0
-0.5065275582162935,-1.603887649533857,2018-02-08,Kids,0.7144615111707324,0.8790373068384408,1.3036526258161278,1.3036526258161274,Brick and Mortar,0,1,0,0,0
0.8168296789801439,-1.6026543329418452,2018-02-14,Kids,0.008107921963493345,0.2617324644483972,0.19960806767966524,0.19960806767966516,e-Shop,0,0,0,1,0
1.205699545547864,-1.6022432274111744,2018-10-24,Electric appliances,-1.4045992564509848,1.3389899345016105,-0.5713146122553295,-0.5713146122553293,Brick and Mortar,0,0,0,0,1
-0.3419976081422687,-1.6010099108191627,2018-04-03,Kids,0.008107921963493345,0.5619120740812027,0.41474928068478,0.41474928068477984,Brick and Mortar,1,0,0,0,0
-1.3839390121693365,-1.5989543831658095,2018-02-21,Cameras,0.008107921963493345,-0.6436479710570002,-0.4492855909002778,-0.44928559090027764,TeleShop,0,0,1,0,0
-1.4007657589377074,-1.5989543831658095,2018-09-08,Kids,-1.4045992564509848,-1.0261348930084782,-1.1363494646908057,-1.1363494646908052,e-Shop,1,0,0,0,0
-0.023194003700958376,-1.5989543831658095,2018-12-25,Non-fiction,0.008107921963493345,0.37551021971244447,0.28115352744773264,0.281153527447733,Brick and Mortar,1,0,0,0,0
-0.49949743891047965,-1.5989543831658095,2018-12-25,Mens,0.7144615111707324,-0.6436479710570002,-0.15144224493889574,-0.15144224493889555,TeleShop,0,0,0,1,0
-0.4017505891515483,-1.5985432776351387,2018-10-26,Women,-0.6982456672437457,-1.282740043178457,-1.0524906585463387,-1.0524906585463385,Brick and Mortar,0,0,0,0,0
-1.5016629276132891,-1.5968988555124561,2018-11-12,Electric appliances,-1.4045992564509848,-0.15706650705543634,-0.9287266274089878,-0.9287266274089877,Brick and Mortar,0,0,0,0,1
-0.1266157440916564,-1.5968988555124561,2018-12-20,Women,-0.6982456672437457,0.49170877827998205,-0.2046492115960748,-0.2046492115960746,e-Shop,0,0,0,1,0
-1.05092830232968,-1.5952544333897738,2018-03-01,Kids,1.4208151003779717,-0.1013880310751579,0.7941380864142297,0.7941380864142296,e-Shop,0,0,0,1,0
0.24486350578813074,-1.5952544333897738,2018-03-31,Home Decoratives,1.4208151003779717,1.0605975546002184,2.18214591225368,2.1821459122536795,Brick and Mortar,0,0,0,0,1
-0.8512445376624674,-1.5952544333897738,2018-05-30,Kids,0.008107921963493345,1.380143590660947,1.0011825871019475,1.0011825871019473,Brick and Mortar,0,0,0,1,0
-0.9243650751764165,-1.5940211167977618,2018-04-22,Academic,0.008107921963493345,0.26899487435886826,0.20481309702656314,0.20481309702656317,Brick and Mortar,1,0,0,0,0
0.956483919980416,-1.5936100112670912,2018-03-26,Mens,0.008107921963493345,-1.6482813420055025,-1.1693146505544925,-1.1693146505544922,e-Shop,0,1,0,0,0
-1.0317885832781561,-1.5931989057364204,2018-03-21,Cameras,-0.6982456672437457,0.014810527492379724,-0.4325138296713844,-0.43251382967138424,e-Shop,0,0,1,0,0
1.1300036561642701,-1.5931989057364204,2018-12-28,Academic,-1.4045992564509848,-1.6361773254880507,-1.2820902864039478,-1.2820902864039474,Brick and Mortar,1,0,0,0,0
0.8810588647710923,-1.5919655891444087,2018-06-27,Mens,0.7144615111707324,1.0799639810281414,1.495660375057252,1.4956603750572517,Brick and Mortar,0,0,0,0,0
0.9677103104161535,-1.5915544836137379,2018-01-08,Kids,0.008107921963493345,-1.2464279936261016,-0.8813030266928067,-0.8813030266928064,Brick and Mortar,1,0,0,0,0
-0.5085703499804306,-1.5915544836137379,2018-10-21,Kids,0.7144615111707324,0.8814581101419312,1.3059659721925267,1.3059659721925265,Brick and Mortar,1,0,0,0,0
-0.6174768567394698,-1.590321167021726,2018-11-17,Kids,1.4208151003779717,0.7652595515743936,1.8293605898528194,1.8293605898528194,e-Shop,0,0,0,1,0
1.3126420433077175,-1.5899100614910555,2018-11-12,Non-fiction,1.4208151003779717,-0.45966691999173226,0.366169006780399,0.36616900678039926,TeleShop,1,0,0,0,0
0.5661933664156317,-1.5890878504297141,2018-03-18,Audio and video,0.7144615111707324,-1.5708156362938108,-1.0374539070997448,-1.0374539070997444,Brick and Mortar,0,0,1,0,0
-1.4309125852566824,-1.588265639368373,2018-02-08,Mens,-1.4045992564509848,1.5205501822633882,-0.5279393676978467,-0.5279393676978464,Brick and Mortar,0,1,0,0,0
-0.4133751899158786,-1.588265639368373,2018-02-10,Non-fiction,-0.6982456672437457,1.5036045591389555,0.2788401810713338,0.27884018107133385,e-Shop,1,0,0,0,0
1.5861317987367598,-1.588265639368373,2018-05-03,Women,-1.4045992564509848,1.5229709855668785,-0.5273610311037468,-0.5273610311037467,Brick and Mortar,0,0,0,0,0
-1.3610303565732313,-1.5874434283070316,2018-08-04,DIY,-0.6982456672437457,1.670639987079791,0.35865063105710226,0.3586506310571021,e-Shop,1,0,0,0,0
-0.6172585951383047,-1.5874434283070316,2018-08-25,Mens,-0.6982456672437457,-1.6071276858461663,-1.2074848657650774,-1.207484865765077,Brick and Mortar,0,1,0,0,0
1.6072143152758742,-1.587032322776361,2018-07-20,Cameras,1.4208151003779717,-0.5903902983802121,0.21001812637346104,0.2100181263734612,e-Shop,0,0,1,0,0
1.2278761279996362,-1.5862101117150196,2018-04-24,Mens,0.7144615111707324,1.2663658353968996,1.673788046039981,1.6737880460399812,e-Shop,0,1,0,0,0
0.9786811938425038,-1.5862101117150196,2018-05-20,Women,0.008107921963493345,-1.420725831477408,-1.0062237310183573,-1.0062237310183568,TeleShop,0,0,0,0,0
