Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-0.07830887737738439,-1.6538966144419667,2018-06-17,Mens,1.4053475314096207,1.233845925645019,2.3293109906681457,2.3293109906681453,Brick and Mortar,0,0,0,0,0
-1.6151871095950248,-1.6534855007713463,2018-04-10,Kids,1.4053475314096207,1.382950955353594,2.503884593490087,2.5038845934900866,Brick and Mortar,1,0,0,0,0
0.25710414325713865,-1.6534855007713463,2018-09-05,Furnishing,-0.002225719461997747,-0.45440779782949026,-0.3197026469912495,-0.3197026469912496,Brick and Mortar,0,0,0,0,1
0.06636865277071033,-1.6530743871007259,2018-03-16,Cameras,0.7015609059738115,-1.0484229968297805,-0.5398906428086016,-0.5398906428086016,e-Shop,0,0,1,0,0
-1.1509189690560762,-1.652252159759485,2018-08-03,Home Decoratives,-1.4097989703336162,0.13720248133679078,-0.8535599872338319,-0.8535599872338319,Brick and Mortar,0,0,0,0,1
0.4376190861592752,-1.652252159759485,2018-11-28,Mens,-0.706012344897807,-1.5245971239636165,-1.157092799882304,-1.1570927998823042,e-Shop,0,1,0,0,0
-0.7505146737332046,-1.6518410460888646,2018-05-01,Home Decoratives,-0.706012344897807,-0.47124223666755516,-0.6637815867467535,-0.6637815867467535,Brick and Mortar,0,0,0,0,1
-1.5007757288237,-1.6506077050770034,2018-02-12,Kids,-0.706012344897807,0.4137682622478571,-0.24931006520820864,-0.24931006520820884,Brick and Mortar,0,1,0,0,0
-0.3323753184402993,-1.6497854777357626,2018-10-09,Women,-0.706012344897807,-1.0099442794856321,-0.916068599857172,-0.916068599857172,Brick and Mortar,0,1,0,0,0
0.5442970476890816,-1.648141023053281,2018-01-07,Computers,-0.706012344897807,-0.011902548371784102,-0.44866185681778054,-0.4486618568177806,TeleShop,0,0,1,0,0
-0.999682774773987,-1.648141023053281,2018-06-12,Cameras,-0.002225719461997747,0.26225831270527294,0.183745097921059,0.18374509792105895,Brick and Mortar,0,0,1,0,0
-0.9363525271950542,-1.648141023053281,2018-11-24,Home Decoratives,0.7015609059738115,-0.8343851316029552,-0.33941256989050106,-0.33941256989050106,TeleShop,0,0,0,0,1
0.7774527385020606,-1.6477299093826605,2018-06-23,Personal Appliances,1.4053475314096207,1.6210380189205118,2.7826392173509293,2.7826392173509285,Brick and Mortar,0,0,1,0,0
-0.08581114780091267,-1.64731879571204,2018-01-11,Academic,-1.4097989703336162,-1.2504362628865595,-1.1784921447443486,-1.1784921447443486,e-Shop,1,0,0,0,0
-1.1078336155035062,-1.64731879571204,2018-09-18,Academic,-1.4097989703336162,0.837034153033489,-0.6896860568429126,-0.6896860568429126,TeleShop,1,0,0,0,0
-0.8927007266273685,-1.64731879571204,2018-10-28,Mens,-0.002225719461997747,0.012146649968308621,0.008045213790588816,0.008045213790588758,TeleShop,0,0,0,1,0
0.4129489511798054,-1.6469076820414197,2018-01-13,Mens,-1.4097989703336162,1.623442938754521,-0.5055390628984775,-0.5055390628984776,Brick and Mortar,0,0,0,0,0
1.5296068618166072,-1.6469076820414197,2018-07-23,Home Decoratives,-0.002225719461997747,-1.334608457076884,-0.9380310853734809,-0.9380310853734809,TeleShop,0,0,0,0,1
-1.2901065904836113,-1.6464965683707993,2018-05-26,Women,-0.706012344897807,-1.344228136412921,-1.072621701742655,-1.0726217017426551,TeleShop,0,1,0,0,0
-1.3986460091177395,-1.6460854547001789,2018-08-23,Electric appliances,-1.4097989703336162,-0.5770587093639631,-1.020812761550337,-1.020812761550337,e-Shop,0,0,0,0,1
-0.481293096064656,-1.6460854547001789,2018-11-16,Women,-0.002225719461997747,-0.12733870040422918,-0.08994126005140402,-0.08994126005140417,e-Shop,0,0,0,1,0
0.819957798916715,-1.6456743410295585,2018-04-09,Electric appliances,0.7015609059738115,-1.4548544487773476,-0.9205737250912868,-0.9205737250912868,e-Shop,0,0,0,0,1
-0.001867383561565229,-1.6456743410295585,2018-07-17,Mobiles,1.4053475314096207,-0.27163389044478553,0.5666807428208014,0.5666807428208013,e-Shop,0,0,1,0,0
-1.0492546681268775,-1.645263227358938,2018-07-24,Home Decoratives,-0.706012344897807,1.3011836809972785,0.1662877376388649,0.16628773763886476,e-Shop,0,0,0,0,1
0.8542977912773457,-1.6448521136883176,2018-07-17,Non-fiction,-1.4097989703336162,-0.6371817052141949,-1.0348912779069452,-1.0348912779069452,e-Shop,1,0,0,0,0
1.404565128563008,-1.6444410000176972,2018-06-20,Home Decoratives,-0.706012344897807,-1.351442895914949,-1.076000545668241,-1.076000545668241,e-Shop,0,0,0,0,1
-1.5329735920392318,-1.6440298863470768,2018-01-14,Mens,-0.002225719461997747,0.012146649968308621,0.008045213790588816,0.008045213790588758,e-Shop,0,1,0,0,0
-0.9318044499686139,-1.6440298863470768,2018-01-15,Personal Appliances,-0.002225719461997747,1.2025819678028984,0.8443090853731147,0.8443090853731147,TeleShop,0,0,1,0,0
-0.94930489781323,-1.6440298863470768,2018-05-24,Cameras,-1.4097989703336162,0.007336810300290077,-0.8839695825641054,-0.8839695825641055,e-Shop,0,0,1,0,0
-1.4245030016507223,-1.6436187726764564,2018-01-09,Mens,-0.706012344897807,0.6734996043208585,-0.12767168388711392,-0.127671683887114,Brick and Mortar,0,1,0,0,0
-1.2887630790831142,-1.6436187726764564,2018-04-12,Academic,1.4053475314096207,1.3300427190053898,2.441939121521011,2.4419391215210107,e-Shop,1,0,0,0,0
-1.0750591191394832,-1.6423854316645952,2018-04-10,Women,1.4053475314096207,-0.4279536796553882,0.38366003018489503,0.3836600301848949,Brick and Mortar,0,0,0,0,0
0.3193557502979308,-1.6407409769821137,2018-02-11,Kids,1.4053475314096207,0.16846643917891133,1.0819544414726607,1.0819544414726605,TeleShop,1,0,0,0,0
-0.526695154406743,-1.6407409769821137,2018-10-06,Audio and video,0.7015609059738115,-1.5606709214737555,-1.0196864802418084,-1.0196864802418084,Brick and Mortar,0,0,1,0,0
0.08283497406721817,-1.6407409769821137,2018-12-04,Mens,0.7015609059738115,0.1708713590129206,0.6021586040394541,0.602158604039454,Brick and Mortar,0,0,0,0,0
-0.9673194875780763,-1.6403298633114933,2018-05-25,Cameras,-0.002225719461997747,-0.37264052347317494,-0.26226230025628827,-0.2622623002562883,Brick and Mortar,0,0,1,0,0
0.19307811305196465,-1.639918749640873,2018-03-19,Bedding and Towels,1.4053475314096207,1.1232196132805925,2.1997886401873505,2.19978864018735,TeleShop,0,0,0,0,1
-1.6858575797786433,-1.6366298402759096,2018-02-26,Kids,-1.4097989703336162,-1.608769318153941,-1.2624001022297333,-1.2624001022297333,TeleShop,1,0,0,0,0
-1.5013961957343798,-1.6366298402759096,2018-07-22,Women,-0.706012344897807,0.9644949042359805,0.00860835444485324,0.008608354444853094,TeleShop,0,1,0,0,0
-0.8246966445743331,-1.6362187266052892,2018-08-13,Non-fiction,1.4053475314096207,-0.4832668358376015,0.3188988549444975,0.3188988549444974,e-Shop,1,0,0,0,0
-1.5909788379365621,-1.6353964992640484,2018-02-22,Women,-0.002225719461997747,0.8779177902116467,0.6162371203960623,0.6162371203960622,Brick and Mortar,0,0,0,1,0
-1.0118750831839183,-1.6353964992640484,2018-03-03,Home Decoratives,-1.4097989703336162,-0.7550227770806492,-1.062485169965897,-1.0624851699658973,Brick and Mortar,0,0,0,0,1
-1.2239403796685422,-1.6353964992640484,2018-11-02,Mens,1.4053475314096207,0.8153898745274056,1.8393786214581809,1.8393786214581809,TeleShop,0,1,0,0,0
-0.30567595154154464,-1.6353964992640484,2018-11-16,Home Decoratives,-0.706012344897807,0.5941372497985525,-0.16483896706855955,-0.16483896706855974,Brick and Mortar,0,0,0,0,1
-1.3055655565118298,-1.6353964992640484,2018-12-16,Mens,0.7015609059738115,-0.4784569961695829,-0.006033302566019364,-0.006033302566019421,Brick and Mortar,0,0,0,0,0
-0.317895092537015,-1.634985385593428,2018-11-09,Electric appliances,1.4053475314096207,-1.5005479256235237,-0.8721436288245545,-0.8721436288245547,TeleShop,0,0,0,0,1
-0.8922362765982786,-1.6341631582521872,2018-03-11,Women,0.7015609059738115,-0.4039044813152955,0.06379613856275726,0.06379613856275713,Brick and Mortar,0,0,0,0,0
0.6140403064300317,-1.6337520445815668,2018-03-03,Mens,-1.4097989703336162,0.553253612620395,-0.7561366540461031,-0.7561366540461032,Brick and Mortar,0,0,0,0,0
-0.8385050489694563,-1.6337520445815668,2018-04-15,Cameras,-1.4097989703336162,-0.4135241606513326,-0.9825191970603627,-0.9825191970603627,Brick and Mortar,0,0,1,0,0
-0.2844793583186352,-1.6337520445815668,2018-07-04,Non-fiction,-0.706012344897807,0.8634882712075911,-0.03869546051335036,-0.038695460513350474,Brick and Mortar,1,0,0,0,0
0.6740174179971674,-1.6337520445815668,2018-07-23,Kids,0.7015609059738115,1.683565934604753,2.019020490168501,2.019020490168501,TeleShop,0,0,0,1,0
1.704463182933161,-1.6337520445815668,2018-09-21,Women,-0.002225719461997747,-1.6833218330082285,-1.1829972699784632,-1.1829972699784632,e-Shop,0,1,0,0,0
-0.46236738665986343,-1.632929817240326,2018-02-12,Academic,-0.706012344897807,0.004931890466280804,-0.44077788765807996,-0.44077788765807996,e-Shop,1,0,0,0,0
-0.8302685528173988,-1.632929817240326,2018-02-14,Mens,-1.4097989703336162,-1.1879083472023184,-1.163850487733476,-1.163850487733476,Brick and Mortar,0,0,0,0,0
-1.465284931813261,-1.632107589899085,2018-11-19,Personal Appliances,-1.4097989703336162,0.10593852349467024,-0.860880815739268,-0.860880815739268,e-Shop,0,0,1,0,0
1.373387276227715,-1.630052021545983,2018-04-23,Fiction,1.4053475314096207,0.9837342629080547,2.0364778504506953,2.0364778504506953,TeleShop,1,0,0,0,0
1.287210053155995,-1.6288186805341218,2018-02-18,Computers,0.7015609059738115,0.7143832414990162,1.111237755494406,1.1112377554944055,Brick and Mortar,0,0,1,0,0
-0.6044627374482671,-1.6288186805341218,2018-12-22,Kids,-0.002225719461997747,1.0727162967663977,0.7530802993822937,0.7530802993822936,e-Shop,1,0,0,0,0
-1.394520868219176,-1.6263519985103994,2018-01-07,Women,-0.706012344897807,-0.6059177473720744,-0.7268533400243582,-0.7268533400243582,Brick and Mortar,0,0,0,1,0
0.0036463807774170793,-1.6263519985103994,2018-11-05,Electric appliances,0.7015609059738115,1.1352442124506388,1.505436213479435,1.5054362134794346,TeleShop,0,0,0,0,1
0.8725533877302347,-1.625940884839779,2018-01-19,Bedding and Towels,1.4053475314096207,-0.673255502724334,0.09645829651008811,0.09645829651008819,e-Shop,0,0,0,0,1
1.36527692313191,-1.625940884839779,2018-05-02,Mens,0.7015609059738115,-0.011902548371784102,0.4309638451430985,0.4309638451430985,e-Shop,0,1,0,0,0
-0.9620228176259353,-1.6242964301572975,2018-04-26,Mobiles,-0.002225719461997747,-1.4163757314331993,-0.9954714321084421,-0.9954714321084424,Brick and Mortar,0,0,1,0,0
1.4731686072303556,-1.6242964301572975,2018-08-17,Home Decoratives,-0.002225719461997747,1.5296510652281594,1.0740704723129604,1.0740704723129604,e-Shop,0,0,0,0,1
1.6969464775138268,-1.623885316486677,2018-09-18,Mens,-0.706012344897807,1.1713180099607778,0.10546854697831738,0.10546854697831734,e-Shop,0,1,0,0,0
-0.9849547562225154,-1.6230630891454363,2018-04-29,Kids,0.7015609059738115,-0.9450114439673818,-0.4430304502751372,-0.4430304502751373,e-Shop,1,0,0,0,0
-0.5500954296149537,-1.621829748133575,2018-11-26,Fiction,-0.002225719461997747,-0.47605207633557367,-0.3349074446563864,-0.33490744465638644,e-Shop,1,0,0,0,0
0.439646148366671,-1.6193630661098526,2018-06-02,Kids,-0.002225719461997747,-0.7045194605664545,-0.4954025311217197,-0.49540253112171967,TeleShop,1,0,0,0,0
0.029309657620050316,-1.6193630661098526,2018-11-01,Women,0.7015609059738115,0.4233879415838942,0.8386776788304716,0.8386776788304714,TeleShop,0,1,0,0,0
0.6092337707746326,-1.6189519524392322,2018-06-11,Women,-0.706012344897807,-0.07683538389003446,-0.47907145214805413,-0.4790714521480543,TeleShop,0,0,0,0,0
0.8848049568985368,-1.617718611427371,2018-05-30,Cameras,-1.4097989703336162,-0.8271703721009275,-1.079379389593827,-1.079379389593827,e-Shop,0,0,1,0,0
0.26306130102516884,-1.6168963840861301,2018-12-29,Kids,-0.706012344897807,-1.1999329463723647,-1.0050448232309357,-1.005044823230936,TeleShop,0,0,0,1,0
-0.6789823900266894,-1.6164852704155097,2018-01-08,Kids,-0.706012344897807,0.8105800348593871,-0.06347364930098062,-0.06347364930098082,TeleShop,1,0,0,0,0
1.6035684197236248,-1.6160741567448893,2018-02-16,Women,-1.4097989703336162,0.08910408465660534,-0.8648228003191182,-0.8648228003191184,TeleShop,0,1,0,0,0
0.5244031868336073,-1.615663043074269,2018-09-24,Women,0.7015609059738115,-0.09126490289409009,0.3566292787802075,0.3566292787802072,Brick and Mortar,0,1,0,0,0
0.6700616228855755,-1.6131963610505464,2018-08-01,Women,-0.002225719461997747,-1.3418232165789117,-0.9430993512618598,-0.9430993512618597,TeleShop,0,0,0,0,0
0.005449403491352193,-1.6131963610505464,2018-08-06,Home Decoratives,-1.4097989703336162,-0.1706272574163961,-0.9256419909796657,-0.9256419909796657,Brick and Mortar,0,0,0,0,1
-0.26914677522211655,-1.612785247379926,2018-07-10,Academic,-0.706012344897807,0.827414473697452,-0.05558968014128005,-0.0555896801412801,Brick and Mortar,1,0,0,0,0
-0.7395654516412408,-1.6119630200386852,2018-02-07,Electric appliances,-0.002225719461997747,-0.11531410123418281,-0.08149415023743917,-0.08149415023743935,Brick and Mortar,0,0,0,0,1
0.20064205620166983,-1.6115519063680648,2018-05-26,Mens,-1.4097989703336162,1.5729396222403265,-0.5173650166380285,-0.5173650166380285,e-Shop,0,0,0,0,0
0.7329385856663341,-1.6115519063680648,2018-09-29,Bedding and Towels,-1.4097989703336162,-1.0003246001495951,-1.1199255167008586,-1.1199255167008586,Brick and Mortar,0,0,0,0,1
1.5930709394024714,-1.6111407926974444,2018-06-27,Kids,-0.002225719461997747,1.339662398341427,0.9406061372523148,0.9406061372523147,TeleShop,1,0,0,0,0
-0.6091065161808474,-1.610729679026824,2018-05-03,Kids,1.4053475314096207,-0.7694522960847049,-0.01616983434277718,-0.016169834342777245,TeleShop,0,1,0,0,0
-1.4336938455996213,-1.6099074516855831,2018-02-03,Electric appliances,-0.002225719461997747,0.06986472598453115,0.04859134089762054,0.04859134089762029,e-Shop,0,0,0,0,1
0.2608173208961861,-1.6094963380149627,2018-07-14,Women,0.7015609059738115,1.1135999339445555,1.4851631499259192,1.485163149925919,Brick and Mortar,0,0,0,0,0
0.03665608759274348,-1.6078518833324813,2018-02-08,Kids,-0.002225719461997747,-1.4308052504372548,-1.0056079638852002,-1.0056079638852002,e-Shop,1,0,0,0,0
1.6038409562849307,-1.6078518833324813,2018-08-09,Kids,0.7015609059738115,1.144863891786676,1.514446463947664,1.514446463947664,e-Shop,0,1,0,0,0
-0.20465612631949917,-1.607440769661861,2018-05-08,Mens,-1.4097989703336162,0.3271911482235233,-0.8090718755469499,-0.80907187554695,TeleShop,0,0,0,0,0
1.088343550167165,-1.6057963149793792,2018-05-18,Fiction,-0.706012344897807,0.40895842257983855,-0.251562627825266,-0.25156262782526595,TeleShop,1,0,0,0,0
-0.454203182509346,-1.6049740876381384,2018-05-09,Audio and video,-1.4097989703336162,1.6883757742727714,-0.49033426523334067,-0.4903342652333408,Brick and Mortar,0,0,1,0,0
-0.5053245109332292,-1.6037407466262772,2018-02-08,Kids,0.7015609059738115,0.8610833513735818,1.2486440751349017,1.2486440751349013,Brick and Mortar,0,1,0,0,0
0.8176296992672045,-1.602507405614416,2018-02-14,Kids,-0.002225719461997747,0.24782879370121733,0.1736085661443012,0.1736085661443009,e-Shop,0,0,0,1,0
1.2063811359433172,-1.6020962919437955,2018-10-24,Electric appliances,-1.4097989703336162,1.3180181198353436,-0.5770579259900471,-0.5770579259900472,Brick and Mortar,0,0,0,0,1
-0.34084466827515164,-1.6008629509319343,2018-04-03,Kids,-0.002225719461997747,0.5460388531183671,0.3830968895306309,0.3830968895306306,Brick and Mortar,1,0,0,0,0
-1.3824687501897364,-1.5988073825788323,2018-02-21,Cameras,-0.002225719461997747,-0.6516112242182506,-0.4582352479402741,-0.4582352479402742,TeleShop,0,0,1,0,0
-1.3992903723908234,-1.5988073825788323,2018-09-08,Kids,-1.4097989703336162,-1.0315885579917157,-1.1272463452062946,-1.1272463452062949,e-Shop,1,0,0,0,0
-0.022138155122120622,-1.5988073825788323,2018-12-25,Non-fiction,-0.002225719461997747,0.3608600258996531,0.2530113983955711,0.2530113983955712,Brick and Mortar,1,0,0,0,0
-0.4982965326425439,-1.5988073825788323,2018-12-25,Mens,0.7015609059738115,-0.6516112242182506,-0.16821781099414548,-0.16821781099414554,TeleShop,0,0,0,1,0
-0.4005794515795625,-1.5983962689082118,2018-10-26,Women,-0.706012344897807,-1.2865100603966986,-1.0455909503379672,-1.0455909503379675,Brick and Mortar,0,0,0,0,0
-1.5001568129442824,-1.5967518142257302,2018-11-12,Electric appliances,-1.4097989703336162,-0.1682223375823868,-0.9250788503254013,-0.9250788503254015,Brick and Mortar,0,0,0,0,1
-0.12552839853514736,-1.5967518142257302,2018-12-20,Women,-0.706012344897807,0.4762961779320982,-0.22002675118646373,-0.2200267511864638,e-Shop,0,0,0,1,0
-1.0495594583967351,-1.5951073595432486,2018-03-01,Kids,1.4053475314096207,-0.11290918140017354,0.7525171587280295,0.7525171587280293,e-Shop,0,0,0,1,0
0.24583771774628208,-1.5951073595432486,2018-03-31,Home Decoratives,1.4053475314096207,1.0414523389242771,2.104054728962415,2.1040547289624145,Brick and Mortar,0,0,0,0,1
-0.8499365072011708,-1.5951073595432486,2018-05-30,Kids,-0.002225719461997747,1.3589017570135011,0.9541215129546585,0.9541215129546582,Brick and Mortar,0,0,0,1,0
-0.9230347759355704,-1.5938740185313873,2018-04-22,Academic,-0.002225719461997747,0.2550435532032451,0.1786768320326801,0.17867683203267992,Brick and Mortar,1,0,0,0,0
0.9572414087214606,-1.593462904860767,2018-03-26,Mens,-0.002225719461997747,-1.6496529553320987,-1.1593453624993615,-1.1593453624993615,e-Shop,0,1,0,0,0
-1.0304255683256687,-1.5930517911901465,2018-03-21,Cameras,-0.706012344897807,0.0025269706322715315,-0.4419041689666085,-0.44190416896660867,e-Shop,0,0,1,0,0
1.1307082996598616,-1.5930517911901465,2018-12-28,Academic,-1.4097989703336162,-1.6376283561620522,-1.2691577900809052,-1.2691577900809052,Brick and Mortar,1,0,0,0,0
0.8818393241300244,-1.5918184501782855,2018-06-27,Mens,0.7015609059738115,1.0606916975963514,1.4356067723506585,1.4356067723506583,Brick and Mortar,0,0,0,0,0
0.9684643801722965,-1.591407336507665,2018-01-08,Kids,-0.002225719461997747,-1.2504362628865595,-0.8789013166757264,-0.8789013166757266,Brick and Mortar,1,0,0,0,0
-0.5073666805673738,-1.591407336507665,2018-10-21,Kids,0.7015609059738115,0.8634882712075911,1.2508966377519588,1.2508966377519586,Brick and Mortar,1,0,0,0,0
-0.6162400199691562,-1.5901739954958038,2018-11-17,Kids,1.4053475314096207,0.748052119175146,1.7605389298611749,1.760538929861175,e-Shop,0,0,0,1,0
1.3132910644827016,-1.5897628818251834,2018-11-12,Non-fiction,1.4053475314096207,-0.46883731683354585,0.3357930745724272,0.33579307457242724,TeleShop,1,0,0,0,0
0.5670697177169514,-1.5889406544839426,2018-03-18,Audio and video,0.7015609059738115,-1.5726955206438018,-1.0309492933270947,-1.030949293327095,Brick and Mortar,0,0,1,0,0
-1.429428017526888,-1.5881184271427018,2018-02-08,Mens,-1.4097989703336162,1.498387107386039,-0.5348223769202226,-0.5348223769202226,Brick and Mortar,0,1,0,0,0
-0.4122005120844722,-1.5881184271427018,2018-02-10,Non-fiction,-0.706012344897807,1.481552668547974,0.250758835778514,0.2507588357785138,e-Shop,1,0,0,0,0
1.5866975289065113,-1.5881184271427018,2018-05-03,Women,-1.4097989703336162,1.5007920272200483,-0.5342592362659582,-0.5342592362659583,Brick and Mortar,0,0,0,0,0
-1.3595670713995818,-1.587296199801461,2018-08-04,DIY,-0.706012344897807,1.6474921370946138,0.32847224606699116,0.3284722460669909,e-Shop,1,0,0,0,0
-0.6160218248393226,-1.587296199801461,2018-08-25,Mens,-0.706012344897807,-1.608769318153941,-1.196512645680807,-1.196512645680807,Brick and Mortar,0,1,0,0,0
1.607773624788323,-1.5868850861308406,2018-07-20,Cameras,1.4053475314096207,-0.5987029878700466,0.183745097921059,0.18374509792105895,e-Shop,0,0,1,0,0
1.2285509645412123,-1.5860628587895997,2018-04-24,Mens,0.7015609059738115,1.2458705248150654,1.6090540938640707,1.6090540938640712,e-Shop,0,1,0,0,0
