,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
75,2016-03-17,7267.547298401643,-939.7771871237558,9332.54246530733,7267.547298401643,7267.547298401643,-3036.281830279836,-3036.281830279836,-3036.281830279836,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552394437,-28.11783552394437,-28.11783552394437,445.9820323161093,445.9820323161093,445.9820323161093,0.0,0.0,0.0,4231.265468121807
76,2016-03-18,7267.9228394491265,-802.9686420546213,9402.770399336303,7267.9228394491265,7267.9228394491265,-3091.6856583335602,-3091.6856583335602,-3091.6856583335602,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157273993,-123.75732157273993,-123.75732157273993,486.2176903111805,486.2176903111805,486.2176903111805,0.0,0.0,0.0,4176.237181115566
77,2016-03-19,7268.298380496611,-414.4162646589949,9622.476657733065,7268.298380496611,7268.298380496611,-2567.255502358006,-2567.255502358006,-2567.255502358006,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720818836,366.36258720818836,366.36258720818836,520.5279375058057,520.5279375058057,520.5279375058057,0.0,0.0,0.0,4701.0428781386045
78,2016-03-20,7268.673921544095,-104.87760053179203,9786.94918895136,7268.673921544095,7268.673921544095,-2514.0473137465638,-2514.0473137465638,-2514.0473137465638,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859407,392.0377138859407,392.0377138859407,548.0609994394958,548.0609994394958,548.0609994394958,0.0,0.0,0.0,4754.626607797531
79,2016-03-21,7269.049462591579,-473.7396750792613,9714.740055852086,7269.049462591579,7269.049462591579,-2774.285365704756,-2774.285365704756,-2774.285365704756,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030150312,111.70150030150312,111.70150030150312,568.1591610657416,568.1591610657416,568.1591610657416,0.0,0.0,0.0,4494.764096886824
80,2016-03-22,7269.425003639062,-1185.2104443189116,8820.562148492807,7269.425003639062,7269.425003639062,-3530.448268263057,-3530.448268263057,-3530.448268263057,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749192,-656.6726661749192,-656.6726661749192,580.3704249838627,580.3704249838627,580.3704249838627,0.0,0.0,0.0,3738.9767353760053
81,2016-03-23,7269.800544686545,-547.0413794579301,9661.25058559843,7269.800544686545,7269.800544686545,-2931.245452696668,-2931.245452696668,-2931.245452696668,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812337533,-61.55397812337533,-61.55397812337533,584.4545524987077,584.4545524987077,584.4545524987077,0.0,0.0,0.0,4338.555091989878
82,2016-03-24,7270.17608573403,-505.9912874634145,9269.716515394277,7270.17608573403,7270.17608573403,-2901.880389945939,-2901.880389945939,-2901.880389945939,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524708333,-28.117835524708333,-28.117835524708333,580.3834726507699,580.3834726507699,580.3834726507699,0.0,0.0,0.0,4368.295695788091
83,2016-03-25,7270.551626781514,-742.2716315685542,9801.457855211156,7270.551626781514,7270.551626781514,-3009.5671574937232,-3009.5671574937232,-3009.5671574937232,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157191722,-123.75732157191722,-123.75732157191722,568.3361911501939,568.3361911501939,568.3361911501939,0.0,0.0,0.0,4260.9844692877905
84,2016-03-26,7270.927167828998,-281.0631925634008,9767.709477339728,7270.927167828998,7270.927167828998,-2539.0949686214185,-2539.0949686214185,-2539.0949686214185,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720880437,366.36258720880437,366.36258720880437,548.6884712417772,548.6884712417772,548.6884712417772,0.0,0.0,0.0,4731.83219920758
85,2016-03-27,7271.30270887648,-413.13375765385433,9463.340959250781,7271.30270887648,7271.30270887648,-2540.1106248210485,-2540.1106248210485,-2540.1106248210485,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713886245,392.037713886245,392.037713886245,521.9976883647067,521.9976883647067,521.9976883647067,0.0,0.0,0.0,4731.192084055432
86,2016-03-28,7271.678249923964,-873.5726331821031,9646.630250908309,7271.678249923964,7271.678249923964,-2853.4611499546545,-2853.4611499546545,-2853.4611499546545,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030088968,111.70150030088968,111.70150030088968,488.98337681645654,488.98337681645654,488.98337681645654,0.0,0.0,0.0,4418.21709996931
87,2016-03-29,7272.0537909714485,-1561.2898583554393,8431.43971753356,7272.0537909714485,7272.0537909714485,-3660.314606569256,-3660.314606569256,-3660.314606569256,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748062,-656.6726661748062,-656.6726661748062,450.50408667755096,450.50408667755096,450.50408667755096,0.0,0.0,0.0,3611.7391844021927
88,2016-03-30,7272.429332018933,-1071.1167564932355,9213.381761727489,7272.429332018933,7272.429332018933,-3108.1687544909355,-3108.1687544909355,-3108.1687544909355,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812325163,-61.55397812325163,-61.55397812325163,407.5312507043167,407.5312507043167,407.5312507043167,0.0,0.0,0.0,4164.260577527997
89,2016-03-31,7272.804873066417,-820.4665417145833,8915.21944106298,7272.804873066417,7272.804873066417,-3121.1430406322024,-3121.1430406322024,-3121.1430406322024,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524517545,-28.117835524517545,-28.117835524517545,361.1208219643159,361.1208219643159,361.1208219643159,0.0,0.0,0.0,4151.661832434214
90,2016-04-01,7273.1804141139,-1203.7457890083592,9165.980365926995,7273.1804141139,7273.1804141139,-3265.5198661173545,-3265.5198661173545,-3265.5198661173545,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157331203,-123.75732157331203,-123.75732157331203,312.3834825279578,312.3834825279578,312.3834825279578,0.0,0.0,0.0,4007.6605479965456
91,2016-04-02,7273.555955161384,-795.6381964173585,9531.84205260068,7273.555955161384,7273.555955161384,-2825.329198933981,-2825.329198933981,-2825.329198933981,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720942044,366.36258720942044,366.36258720942044,262.45424092859884,262.45424092859884,262.45424092859884,0.0,0.0,0.0,4448.226756227403
92,2016-04-03,7273.931496208867,-850.1110183508918,9349.797074101516,7273.931496208867,7273.931496208867,-2849.6460817606276,-2849.6460817606276,-2849.6460817606276,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885412,392.037713885412,392.037713885412,212.46223142596125,212.46223142596125,212.46223142596125,0.0,0.0,0.0,4424.28541444824
93,2016-04-04,7274.307037256352,-439.54835072435026,9025.546028155119,7274.307037256352,7274.307037256352,-3178.943024799828,-3178.943024799828,-3178.943024799828,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030184516,111.70150030184516,111.70150030184516,163.50150197032733,163.50150197032733,163.50150197032733,0.0,0.0,0.0,4095.3640124565236
94,2016-04-05,7274.682578303835,-1579.4493011629982,8707.693424396248,7274.682578303835,7274.682578303835,-3994.215161874677,-3994.215161874677,-3994.215161874677,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751784,-656.6726661751784,-656.6726661751784,116.60353137250213,116.60353137250213,116.60353137250213,0.0,0.0,0.0,3280.4674164291578
95,2016-04-06,7275.058119351319,-1135.1731359135815,8669.820560439222,7275.058119351319,7275.058119351319,-3442.9878539499305,-3442.9878539499305,-3442.9878539499305,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812492308,-61.55397812492308,-61.55397812492308,72.71215124699295,72.71215124699295,72.71215124699295,0.0,0.0,0.0,3832.0702654013885
96,2016-04-07,7275.433660398803,-1115.8576615435543,8855.239695310669,7275.433660398803,7275.433660398803,-3449.602395583364,-3449.602395583364,-3449.602395583364,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552547744,-28.11783552547744,-28.11783552547744,32.66146701411339,32.66146701411339,32.66146701411339,0.0,0.0,0.0,3825.831264815439
97,2016-04-08,7275.809201446287,-1149.9461932833822,8432.804274670416,7275.809201446287,7275.809201446287,-3580.7460714604695,-3580.7460714604695,-3580.7460714604695,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157235512,-123.75732157235512,-123.75732157235512,-2.8427228161140143,-2.8427228161140143,-2.8427228161140143,0.0,0.0,0.0,3695.063129985818
98,2016-04-09,7276.18474249377,-945.1137975312208,9165.318240086424,7276.18474249377,7276.18474249377,-3121.0210556612888,-3121.0210556612888,-3121.0210556612888,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258721003657,366.36258721003657,366.36258721003657,-33.23761579932452,-33.23761579932452,-33.23761579932452,0.0,0.0,0.0,4155.16368683248
99,2016-04-10,7276.560283541254,-783.3665639415731,9222.585709503863,7276.560283541254,7276.560283541254,-3120.222236741431,-3120.222236741431,-3120.222236741431,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138860879,392.0377138860879,392.0377138860879,-58.113923555518575,-58.113923555518575,-58.113923555518575,0.0,0.0,0.0,4156.338046799823
100,2016-04-11,7276.935824588738,-704.1896739606013,9083.89901632669,7276.935824588738,7276.935824588738,-3419.666583983372,-3419.666583983372,-3419.666583983372,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030128826,111.70150030128826,111.70150030128826,-77.2220572126607,-77.2220572126607,-77.2220572126607,0.0,0.0,0.0,3857.2692406053657
101,2016-04-12,7277.311365636222,-2091.0090821844487,8241.13282494588,7277.311365636222,7277.311365636222,-4201.2926315017585,-4201.2926315017585,-4201.2926315017585,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745987,-656.6726661745987,-656.6726661745987,-90.47393825515904,-90.47393825515904,-90.47393825515904,0.0,0.0,0.0,3076.0187341344636
102,2016-04-13,7277.686906683706,-1484.1319753549142,8683.186974865952,7277.686906683706,7277.686906683706,-3613.6405152297125,-3613.6405152297125,-3613.6405152297125,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812480267,-61.55397812480267,-61.55397812480267,-97.94051003290971,-97.94051003290971,-97.94051003290971,0.0,0.0,0.0,3664.0463914539937
103,2016-04-14,7278.062447731189,-1698.2724049773515,8770.523111664863,7278.062447731189,7278.062447731189,-3582.108999868228,-3582.108999868228,-3582.108999868228,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524135966,-28.117835524135966,-28.117835524135966,-99.84513727209159,-99.84513727209159,-99.84513727209159,0.0,0.0,0.0,3695.9534478629616
104,2016-04-15,7278.437988778674,-1319.7741618285659,8911.896385710843,7278.437988778674,7278.437988778674,-3674.4565335512516,-3674.4565335512516,-3674.4565335512516,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157153234,-123.75732157153234,-123.75732157153234,-96.55318490771937,-96.55318490771937,-96.55318490771937,0.0,0.0,0.0,3603.981455227422
105,2016-04-16,7278.813529826157,-955.0770104992365,8937.885840623498,7278.813529826157,7278.813529826157,-3176.341600686492,-3176.341600686492,-3176.341600686492,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872085949,366.3625872085949,366.3625872085949,-88.55816082308611,-88.55816082308611,-88.55816082308611,0.0,0.0,0.0,4102.471929139665
106,2016-04-17,7279.189070538249,-945.5685351557618,9105.370493534565,7279.189070538249,7279.189070538249,-3138.5732005574714,-3138.5732005574714,-3138.5732005574714,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858234,392.0377138858234,392.0377138858234,-76.46488737129444,-76.46488737129444,-76.46488737129444,0.0,0.0,0.0,4140.615869980778
107,2016-04-18,7279.564611250342,-949.0461265628905,8931.644835802324,7279.564611250342,7279.564611250342,-3403.414758821434,-3403.414758821434,-3403.414758821434,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030067487,111.70150030067487,111.70150030067487,-60.97023205010818,-60.97023205010818,-60.97023205010818,0.0,0.0,0.0,3876.1498524289077
108,2016-04-19,7279.940151962433,-1822.133376635358,8061.751078442992,7279.940151962433,7279.940151962433,-4153.660670264408,-4153.660670264408,-4153.660670264408,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749525,-656.6726661749525,-656.6726661749525,-42.84197701745412,-42.84197701745412,-42.84197701745412,0.0,0.0,0.0,3126.279481698026
109,2016-04-20,7280.315692674526,-1171.8848525880344,8868.270319078023,7280.315692674526,7280.315692674526,-3538.5964445672,-3538.5964445672,-3538.5964445672,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812557651,-61.55397812557651,-61.55397812557651,-22.89643936962245,-22.89643936962245,-22.89643936962245,0.0,0.0,0.0,3741.719248107326
110,2016-04-21,7280.691233386618,-1192.2374813211345,9142.467362090836,7280.691233386618,7280.691233386618,-3484.2393314698816,-3484.2393314698816,-3484.2393314698816,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552489992,-28.11783552489992,-28.11783552489992,-1.9754688729808916,-1.9754688729808916,-1.9754688729808916,0.0,0.0,0.0,3796.451901916736
111,2016-04-22,7281.066774098711,-1233.5299552813751,8922.353331896335,7281.066774098711,7281.066774098711,-3558.826795874709,-3558.826795874709,-3558.826795874709,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157175135,-123.75732157175135,-123.75732157175135,19.076552769042415,19.076552769042415,19.076552769042415,0.0,0.0,0.0,3722.239978224002
112,2016-04-23,7281.4423148108035,-834.1397179552548,9551.605863422641,7281.4423148108035,7281.4423148108035,-3048.348333418184,-3048.348333418184,-3048.348333418184,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090896,366.3625872090896,366.3625872090896,39.435106444727055,39.435106444727055,39.435106444727055,0.0,0.0,0.0,4233.09398139262
113,2016-04-24,7281.817855522895,-1342.520703024629,9621.800270208705,7281.817855522895,7281.817855522895,-3003.791558718297,-3003.791558718297,-3003.791558718297,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388555896,392.03771388555896,392.03771388555896,58.316754468144666,58.316754468144666,58.316754468144666,0.0,0.0,0.0,4278.026296804598
114,2016-04-25,7282.1933962349885,-856.6085400626711,9034.769581277487,7282.1933962349885,7282.1933962349885,-3267.4458630298777,-3267.4458630298777,-3267.4458630298777,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003001746,111.7015003001746,111.7015003001746,74.99866374194829,74.99866374194829,74.99866374194829,0.0,0.0,0.0,4014.747533205111
115,2016-04-26,7282.56893694708,-1830.6197337256071,8306.874476320794,7282.56893694708,7282.56893694708,-4021.982717925758,-4021.982717925758,-4021.982717925758,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661753248,-656.6726661753248,-656.6726661753248,88.83597532156693,88.83597532156693,88.83597532156693,0.0,0.0,0.0,3260.586219021322
116,2016-04-27,7282.944477659173,-861.6208300033945,8870.251480226161,7282.944477659173,7282.944477659173,-3416.4233702620363,-3416.4233702620363,-3416.4233702620363,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812455851,-61.55397812455851,-61.55397812455851,99.27663493452222,99.27663493452222,99.27663493452222,0.0,0.0,0.0,3866.5211073971363
117,2016-04-28,7283.320018371265,-1011.6202094772067,9100.625652400759,7283.320018371265,7283.320018371265,-3376.3904829935004,-3376.3904829935004,-3376.3904829935004,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524709132,-28.117835524709132,-28.117835524709132,105.87337960320912,105.87337960320912,105.87337960320912,0.0,0.0,0.0,3906.9295353777648
118,2016-04-29,7283.695559083358,-1368.6242557493283,9161.592615039475,7283.695559083358,7283.695559083358,-3469.6106869132605,-3469.6106869132605,-3469.6106869132605,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157079436,-123.75732157079436,-123.75732157079436,108.29266172953483,108.29266172953483,108.29266172953483,0.0,0.0,0.0,3814.0848721700972
119,2016-04-30,7284.07109979545,-819.6484497559509,9339.791160283397,7284.07109979545,7284.07109979545,-2981.4630586004596,-2981.4630586004596,-2981.4630586004596,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720873747,366.36258720873747,366.36258720873747,106.32038126280345,106.32038126280345,106.32038126280345,0.0,0.0,0.0,4302.608041194991
120,2016-05-01,7284.446640507542,-730.57306447556,9084.233074045662,7284.446640507542,7284.446640507542,-2962.2439268862863,-2962.2439268862863,-2962.2439268862863,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856663,392.0377138856663,392.0377138856663,99.86438630004754,99.86438630004754,99.86438630004754,0.0,0.0,0.0,4322.2027136212555
121,2016-05-02,7284.822181219634,-955.1549252219114,9019.777459634022,7284.822181219634,7284.822181219634,-3253.4907366087064,-3253.4907366087064,-3253.4907366087064,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030113004,111.70150030113004,111.70150030113004,88.95379016216398,88.95379016216398,88.95379016216398,0.0,0.0,0.0,4031.331444610928
